Index,geohash,day,timestamp,RoadType,NumberofLanes,LargeVehicles,Landmarks,Temperature,Weather,Latitude,Longitude,Hour,Minute,Time_In_Minutes
0,qp02z1,49,2:15,Residential,1,Not Allowed,No,16.382587216677827,Sunny,-5.48492431640625,90.6646728515625,2,15,135
1,qp02z9,49,2:15,Residential,1,Not Allowed,No,6.476213455442872,Snowy,-5.48492431640625,90.6866455078125,2,15,135
2,qp02yf,49,2:15,Residential,3,Allowed,Yes,22.31820257526677,Sunny,-5.47943115234375,90.6536865234375,2,15,135
3,qp02z6,49,2:15,Residential,2,Not Allowed,Yes,16.382587216677827,Rainy,-5.47943115234375,90.6756591796875,2,15,135
4,qp02zd,49,2:15,Residential,1,Not Allowed,No,18.26616222688751,Foggy,-5.47943115234375,90.6866455078125,2,15,135
5,qp02zf,49,2:15,Residential,3,Allowed,Yes,8.942256336709507,Rainy,-5.47943115234375,90.6976318359375,2,15,135
6,qp08b6,49,2:15,Residential,2,Not Allowed,Yes,21.698032145877587,Sunny,-5.47943115234375,90.7196044921875,2,15,135
7,qp02ze,49,2:15,Residential,2,Not Allowed,Yes,27.495912426530733,Sunny,-5.47393798828125,90.6866455078125,2,15,135
8,qp08b7,49,2:15,Residential,1,Not Allowed,No,19.555319042610783,Sunny,-5.47393798828125,90.7196044921875,2,15,135
9,qp02zs,49,2:15,Residential,3,Allowed,Yes,20.397601078257832,Sunny,-5.46844482421875,90.6866455078125,2,15,135
10,qp02zu,49,2:15,Residential,3,Allowed,Yes,13.895097443383456,Rainy,-5.46844482421875,90.6976318359375,2,15,135
11,qp08bh,49,2:15,Street,1,Not Allowed,Yes,23.159617759208555,Sunny,-5.46844482421875,90.7086181640625,2,15,135
12,qp08bk,49,2:15,Street,1,Not Allowed,Yes,22.927888022343136,Sunny,-5.46844482421875,90.7196044921875,2,15,135
13,qp08ck,49,2:15,Residential,3,Allowed,Yes,16.422567115259692,Foggy,-5.46844482421875,90.7635498046875,2,15,135
14,qp02zj,49,2:15,Residential,3,Allowed,Yes,17.172011009211047,Foggy,-5.46295166015625,90.6646728515625,2,15,135
15,qp02zm,49,2:15,Residential,3,Allowed,Yes,-1.1437077561983848,Snowy,-5.46295166015625,90.6756591796875,2,15,135
16,qp02zt,49,2:15,Residential,1,Not Allowed,No,6.775186661433304,Snowy,-5.46295166015625,90.6866455078125,2,15,135
17,qp02zv,49,2:15,Residential,2,Not Allowed,Yes,21.20016323063121,Sunny,-5.46295166015625,90.6976318359375,2,15,135
18,qp08bj,49,2:15,Residential,3,Allowed,Yes,23.230541235969845,Sunny,-5.46295166015625,90.7086181640625,2,15,135
19,qp08bm,49,2:15,Residential,2,Not Allowed,Yes,10.248469520001445,Rainy,-5.46295166015625,90.7196044921875,2,15,135
20,qp08fv,49,2:15,Residential,2,Not Allowed,Yes,32.08259189329184,Sunny,-5.46295166015625,90.8294677734375,2,15,135
21,qp08gm,49,2:15,Residential,1,Not Allowed,No,14.54729328023111,Foggy,-5.46295166015625,90.8514404296875,2,15,135
22,qp02zn,49,2:15,Residential,2,Not Allowed,Yes,12.303824343453822,Rainy,-5.45745849609375,90.6646728515625,2,15,135
23,qp02zq,49,2:15,Residential,2,Not Allowed,Yes,15.354794061534596,Foggy,-5.45745849609375,90.6756591796875,2,15,135
24,qp02zw,49,2:15,Highway,5,Allowed,No,19.03481973699612,Sunny,-5.45745849609375,90.6866455078125,2,15,135
25,qp02zy,49,2:15,Residential,2,Not Allowed,Yes,9.789071252549332,Rainy,-5.45745849609375,90.6976318359375,2,15,135
26,qp08bq,49,2:15,Residential,1,Not Allowed,No,20.41729837918868,Sunny,-5.45745849609375,90.7196044921875,2,15,135
27,qp08by,49,2:15,Residential,3,Allowed,Yes,15.700446546351646,Foggy,-5.45745849609375,90.7415771484375,2,15,135
28,qp08cn,49,2:15,Residential,2,Not Allowed,Yes,13.314789972596452,Rainy,-5.45745849609375,90.7525634765625,2,15,135
29,qp08cy,49,2:15,Residential,2,Not Allowed,Yes,33.53522751802049,Sunny,-5.45745849609375,90.7855224609375,2,15,135
